Iteration Incentives
1 20167
2 19227
3 19543
4 19423
5 19837
6 19739
7 19974
8 19651
9 18930
10 19579
11 18735
12 18916
13 18499
14 19561
15 19541
16 19072
17 19447
18 19134
19 18767
20 19434
21 19077
22 19287
23 19366
24 18951
25 18662
26 19083
27 18673
28 19270
29 19171
30 19665
31 18733
32 19407
33 19351
34 19690
35 19625
36 19026
37 19857
38 19180
39 19859
40 18830
41 19412
42 18389
43 19307
44 18679
45 19236
46 18697
47 18769
48 18904
49 18351
50 19534
Media 19224
